Date,Status,Type,CheckNumber,Description,Withdrawal,Deposit,RunningBalance
11/18/2023,Pending,,,bdb d,$9.90,,
11/18/2023,Pending,,,vsfdxv,,,
11/03/2023,Posted,VISA,,sxv,$109.00,,$770.00
11/03/2023,Posted,VISA,,sxv,$49.00,,$879.00
11/03/2023,Posted,VISA,,gvs,$25.00,,$928.00
11/02/2023,Posted,VISA,,vd,$56.00,,$953.00
11/01/2023,Posted,VISA,,sbdbs,$5.00,,"$1,009.00"
10/31/2023,Posted,INTADJUST,,ewgvr,$88.00,,"$1,014.00"
10/31/2023,Posted,ATMREBATE,,dffs,,,"$1,102.00"
10/31/2023,Posted,VISA,,xb fsx,,$26.00,"$1,102.00"
10/30/2023,Posted,DEBIT,,b ,,$96.00,"$1,076.00"
10/30/2023,Posted,VISA,,sfxdb,$46.00,,$980.00
10/30/2023,Posted,VISA,,drb,$102.00,,"$1,026.00"
10/30/2023,Posted,ACH,,dfxb,,$136.00,"$1,128.00"
10/30/2023,Posted,VISA,,df,,$88.00,$992.00
10/30/2023,Posted,VISA,,brdf,,$97.00,$904.00
10/29/2023,Posted,VISA,,bs,$85.00,,$807.00
10/29/2023,Posted,VISA,,xbgsd,,$54.00,$892.00
10/28/2023,Posted,VISA,,gvsd,,$150.00,$838.00
10/27/2023,Posted,VISA,,gbds,,$100.00,$688.00
10/27/2023,Posted,DEBIT,,gbds,$135.00,,$588.00
10/27/2023,Posted,DEBIT,,sdgbs,$30.00,,$723.00
10/27/2023,Posted,DEBIT,,gbs,,$86.00,$753.00
10/27/2023,Posted,TRANSFER,,bfx,,$48.00,$667.00
10/27/2023,Posted,ACH,,sbs,,$57.00,$619.00
10/26/2023,Posted,VISA,,bre,$136.00,,$562.00
10/24/2023,Posted,VISA,,gesdgbse,$32.00,,$698.00
10/23/2023,Posted,VISA,,rwgbes,,$34.00,$730.00
10/23/2023,Posted,VISA,,wgbewgs,,$63.00,$696.00
10/21/2023,Posted,VISA,,gbews,,$64.00,$633.00
10/20/2023,Posted,VISA,,besw,,$92.00,$569.00
10/19/2023,Posted,VISA,,hbewsehb,$120.00,,$477.00
10/18/2023,Posted,VISA,,bsehbwsehb,$124.00,,$597.00
10/17/2023,Posted,ACH,,eswgbsew,$39.00,,$721.00
10/17/2023,Posted,VISA,,gfvewd,,$114.00,$760.00
10/17/2023,Posted,ACH,,gbews,,$87.00,$646.00
10/16/2023,Posted,VISA,,gbewshbhwge,$141.00,,$559.00
10/16/2023,Posted,VISA,,hbehwdsghwes,$66.00,,$700.00
10/16/2023,Posted,VISA,,ghbh5,$77.00,,$766.00
10/15/2023,Posted,VISA,,tjuykhj,,$76.00,$843.00
10/15/2023,Posted,VISA,,"yukuyg,k",,$128.00,$767.00
10/14/2023,Posted,VISA,,gkugk,,$113.00,$639.00
10/13/2023,Posted,VISA,,mfjnfgtrnrf,$47.00,,$526.00
10/13/2023,Posted,VISA,,ndcthndn,,$128.00,$573.00
10/13/2023,Posted,TRANSFER,,ndfrehnsrew,,$102.00,$445.00
10/12/2023,Posted,VISA,,hnrshn,$49.00,,$343.00
10/11/2023,Posted,VISA,,sewhsdhn,$136.00,,$392.00
10/11/2023,Posted,VISA,,ewshdswhbew,,$91.00,$528.00
10/11/2023,Posted,VISA,,hbesdhbshewh,,$133.00,$437.00
10/10/2023,Posted,VISA,,hnsewher,$60.00,,$304.00
10/06/2023,Posted,VISA,,jndxnjtdxrj,$124.00,,$364.00
10/05/2023,Posted,VISA,,jrtfgnjtrfn,$9.00,,$488.00
10/05/2023,Posted,VISA,,tuy,,$45.00,$497.00
10/04/2023,Posted,VISA,,luyylyuh,,$127.00,$452.00
10/04/2023,Posted,VISA,,"ykycgl,ktc",,$140.00,$325.00
10/03/2023,Posted,VISA,,kymyftcc,$122.00,,$185.00
10/02/2023,Posted,TRANSFER,,mtxrkr,,$75.00,$307.00
10/02/2023,Posted,VISA,,jedjntgfrmj,$126.00,,$232.00
10/01/2023,Posted,VISA,,djexdn,,$87.00,$358.00
09/30/2023,Posted,ATM,,ndxndxn,$117.00,,$271.00
09/29/2023,Posted,INTADJUST,,nrxjnrdtxn,,$24.00,$388.00
09/29/2023,Posted,DEBIT,,jtrfxmfdxj,,$83.00,$364.00
09/29/2023,Posted,TRANSFER,,jtxjrjr,,$127.00,$281.00
09/29/2023,Posted,TRANSFER,,jtrxdjnmrt,$33.00,,$154.00
09/29/2023,Posted,VISA,,jtrxmgfrt,,$87.00,$187.00
09/22/2023,Posted,TRANSFER,,mfcjmfrdjd,,$100.00,$100.00
