Date,Status,Type,CheckNumber,Description,Withdrawal,Deposit,RunningBalance
11/18/2023,Pending,,,bdb d,$9.90,,
10/13/2023,Posted,VISA,,mfjnfgtrnrf,$47.00,,$526.00
10/13/2023,Posted,VISA,,ndcthndn,,$128.00,$573.00
10/13/2023,Posted,TRANSFER,,ndfrehnsrew,,$102.00,$445.00
10/12/2023,Posted,VISA,,hnrshn,$49.00,,$343.00
10/11/2023,Posted,VISA,,sewhsdhn,$136.00,,$392.00
10/11/2023,Posted,VISA,,ewshdswhbew,,$91.00,$528.00
10/11/2023,Posted,VISA,,hbesdhbshewh,,$133.00,$437.00
10/10/2023,Posted,VISA,,hnsewher,$60.00,,$304.00
10/06/2023,Posted,VISA,,jndxnjtdxrj,$124.00,,$364.00
10/05/2023,Posted,VISA,,jrtfgnjtrfn,$9.00,,$488.00
10/05/2023,Posted,VISA,,tuy,,$45.00,$497.00
10/04/2023,Posted,VISA,,luyylyuh,,$127.00,$452.00
10/04/2023,Posted,VISA,,"ykycgl,ktc",,$140.00,$325.00
10/03/2023,Posted,VISA,,kymyftcc,$122.00,,$185.00
10/02/2023,Posted,TRANSFER,,mtxrkr,,$75.00,$307.00
10/02/2023,Posted,VISA,,jedjntgfrmj,$126.00,,$232.00
10/01/2023,Posted,VISA,,djexdn,,$87.00,$358.00
09/30/2023,Posted,ATM,,ndxndxn,$117.00,,$271.00
09/29/2023,Posted,INTADJUST,,nrxjnrdtxn,,$24.00,$388.00
09/29/2023,Posted,DEBIT,,jtrfxmfdxj,,$83.00,$364.00
09/29/2023,Posted,TRANSFER,,jtxjrjr,,$127.00,$281.00
09/29/2023,Posted,TRANSFER,,jtrxdjnmrt,$33.00,,$154.00
09/29/2023,Posted,VISA,,jtrxmgfrt,,$87.00,$187.00
09/22/2023,Posted,TRANSFER,,mfcjmfrdjd,,$100.00,$100.00
